Id,SalePrice
2737,135295.17742581558
2738,154305.10575467508
2739,171693.9367243848
2740,169252.35650665924
2741,179361.03863672298
2742,170340.6866340082
2743,197307.17630303238
2744,161851.6911837767
2745,159231.3906584097
2746,145727.58863134295
2747,172261.16097893604
2748,196439.7918347864
2749,167536.9023627053
2750,147175.84432149617
2751,130757.94636930882
2752,234539.3200744198
2753,163798.82607262334
2754,187896.98008954318
2755,192466.74851590072
2756,145507.39338199922
2757,133637.32005993318
2758,151850.6982603104
2759,146294.50683317936
2760,168783.83224040116
2761,158402.66677962538
2762,175252.53880991373
2763,179781.91803128208
2764,152727.5182541273
2765,204636.41912032018
2766,195943.47649048673
2767,151627.41050038562
2768,146502.8251528107
2769,153284.84688695727
2770,207134.08933434705
2771,169902.45617499758
2772,187480.970219677
2773,151901.26671854724
2774,150288.31074810057
2775,134330.03306042615
2776,148200.29937797514
2777,151869.96605627926
2778,125174.3135532439
2779,166878.44091124437
2780,152218.6334528544
2781,158807.17966966782
2782,184750.00355509206
2783,150293.87823021025
2784,195946.67586731995
2785,147199.04471800936
2786,142987.27470924004
2787,153834.73826609078
2788,149253.77745402537
2789,203792.66297621132
2790,117961.3605741522
2791,186909.05539333881
2792,102933.9396316939
2793,167084.2178296862
2794,160694.34548377836
2795,136997.23418276277
2796,122292.77327394183
2797,162226.68620915996
2798,167617.67549027898
2799,144220.41692229905
2800,139879.15311192846
2801,151397.62831761033
2802,117518.83123204796
2803,161420.09934190058
2804,132228.6512705092
2805,139493.87115477663
2806,190840.32460056944
2807,160806.4326618917
2808,152138.2012565145
2809,169582.9711077803
2810,158772.0584683639
2811,170244.07506131646
2812,189451.98357289904
2813,142724.613370232
2814,145926.968215959
2815,130020.59288417659
2816,185231.260893706
2817,202086.30149521466
2818,160154.3759302573
2819,170334.33309176043
2820,173513.69446507306
2821,187196.86929962336
2822,240473.17835260122
2823,220662.9457845729
2824,166246.17207497393
2825,168574.65182107617
2826,153316.3224766945
2827,176108.73752309105
2828,185269.4777708173
2829,168749.40068039103
2830,188195.0233091645
2831,177750.1630986021
2832,157157.50008068522
2833,172100.27748395439
2834,187211.9529686209
2835,146341.8048515798
2836,202870.7365447344
2837,167499.16866262228
2838,166628.5811613652
2839,144027.2966224069
2840,180388.0070803536
2841,177049.9050278824
2842,170547.6390316518
2843,177599.15547589914
2844,174545.74603393715
2845,159393.44889428807
2846,167894.9323128781
2847,176861.79509768443
2848,180849.76893852963
2849,186267.00590230618
2850,179547.63888716605
2851,170387.379838441
2852,174945.87928314682
2853,205019.9440869874
2854,163118.63356922186
2855,174548.15608449443
2856,187927.781356178
2857,182612.13606483213
2858,182557.88622841972
2859,174189.32194991835
2860,191332.7373279092
2861,195666.00577995396
2862,182864.82768815977
2863,147242.5702183816
2864,165439.14160529253
2865,170804.025864668
2866,175418.87760907877
2867,173925.94969010996
2868,154054.32173299984
2869,173804.59941798617
2870,168206.70118406008
2871,140071.5412094067
2872,102788.72709104056
2873,157137.22713158868
2874,158407.7521075923
2875,212372.7240198878
2876,155902.00775959788
2877,166052.77628028992
2878,142888.93717475585
2879,221007.0204610705
2880,179724.54387336844
2881,184644.781111356
2882,188988.42068308298
2883,149568.25878824937
2884,186537.04829553596
2885,175500.68342171118
2886,194611.9899825013
2887,138033.26288360555
2888,117033.06730226365
2889,117453.20600742826
2890,127937.6628188346
2891,176716.32371524925
2892,125453.62115551291
2893,144824.8039856504
2894,136809.87961260605
2895,160706.7500431755
2896,166487.8436835876
2897,140086.58982186244
2898,156272.690850858
2899,181094.90167522104
2900,186931.9819686486
2901,194504.1300708797
2902,183146.75724235768
2903,197830.42035060396
2904,160104.31093064035
2905,117862.47886403064
2906,137656.03347059488
2907,139522.39832773045
2908,155589.1288130782
2909,159730.42118638215
2910,130560.9503309844
2911,138176.60172606033
2912,165469.1025493779
2913,136037.87265331706
2914,144075.68505400614
2915,136252.8853743613
2916,146670.13085173958
2917,169179.1240144152
2918,142484.56296970166
2919,191974.87741837432
